ip,method,url,protocol,status,size,referrer,user_agent,type
1614,1,12923,5,200.0,110.0,5490,2156,0
4627,1,2093,5,200.0,2018.0,1071,2034,0
2062,1,10445,5,200.0,2354.0,1489,2185,0
1759,1,1337,5,200.0,88154.0,960,2125,0
5441,1,9292,5,200.0,5477.0,3633,1796,0
738,1,1096,5,200.0,2524.0,942,2156,0
77,1,15015,5,200.0,6465.0,6218,1998,0
863,1,7966,5,200.0,1382.0,1593,2125,0
1140,1,2347,5,200.0,1585.0,984,2084,0
2538,1,14988,5,200.0,77171.0,6852,1993,0
3294,1,10141,5,200.0,4087.0,2802,1287,0
6919,1,731,5,200.0,35681.0,870,2099,0
302,1,5160,5,200.0,5395.0,0,167,0
1690,1,8870,5,200.0,13367.0,5991,2084,0
555,1,14635,5,200.0,4.0,0,1,0
1118,1,1601,5,200.0,8819.0,5388,1998,0
6984,1,6198,5,200.0,3094.0,931,2247,0
5035,1,12363,5,200.0,18276.0,700,557,0
778,1,3904,5,200.0,14924.0,5896,2084,0
2284,1,15009,5,200.0,1205.0,6852,1998,0
22,1,6069,5,200.0,1363.0,734,2200,0
5,1,11229,5,200.0,1261.0,734,2048,0
6753,1,1360,5,200.0,11996.0,1012,2084,0
7137,1,11399,5,200.0,19398.0,1850,2012,0
721,1,15013,5,200.0,7713.0,734,2012,0
1514,1,5775,5,200.0,3409.0,1432,2084,0
7192,1,5552,5,200.0,2737.0,1230,2190,0
273,1,15017,5,200.0,5807.0,911,2251,0
6493,1,1108,5,200.0,2653.0,1443,2075,0
4906,1,14630,5,200.0,4120.0,3036,1871,0
5419,1,5376,5,200.0,2946.0,1247,2204,0
388,4,13937,5,200.0,4487.0,6632,2012,0
102,4,11,5,200.0,4933.0,1203,2196,0
5639,1,10103,5,200.0,2951.0,845,1998,0
7014,1,8583,5,200.0,1604.0,6537,1998,0
3236,1,15014,5,200.0,6496.0,4881,447,0
5579,1,3791,5,200.0,3876.0,387,1998,0
5869,1,15014,5,200.0,6496.0,734,2364,0
6255,1,15247,5,200.0,70590.0,6606,2084,0
5729,1,2426,5,200.0,2479.0,6580,2156,0
2155,1,1278,5,200.0,1260.0,5177,2012,0
4536,1,14997,5,304.0,0.0,1918,2204,0
5802,1,14999,5,200.0,4859.0,1405,2173,0
2146,1,11620,5,200.0,11.0,900,2293,0
323,1,3999,5,200.0,3819.0,195,2156,0
1895,1,11733,5,200.0,4674.0,3454,2380,0
7210,1,2325,5,200.0,2328.0,1348,2034,0
2000,1,10524,5,200.0,3325.0,1335,2084,0
5107,1,3817,5,200.0,17144.0,6110,1998,0
6688,1,11963,5,200.0,4424.0,1101,2084,0
971,1,15036,5,200.0,3032.0,6852,2156,0
5715,1,14633,5,200.0,278.0,1013,2156,0
2057,1,2249,5,200.0,1353.0,844,2084,0
2777,1,11621,5,200.0,2856.0,1115,2204,0
6671,1,14630,5,200.0,4120.0,5015,2364,0
7012,1,14632,5,200.0,323.0,2530,2204,0
6364,1,14632,5,200.0,323.0,1743,2084,0
6476,1,15055,5,200.0,1429.0,6011,2015,0
4111,1,1280,5,200.0,17339.0,734,1998,0
6885,1,9451,5,200.0,2922.0,1621,2156,0
6112,1,8812,5,200.0,5317.0,3750,1037,0
5338,1,4449,5,200.0,14851.0,6104,2156,0
779,1,14988,5,200.0,77171.0,6852,1978,0
149,1,14985,5,200.0,28536.0,942,2086,0
2823,1,14632,5,200.0,323.0,5666,2156,0
25,1,11108,5,200.0,5008.0,883,2201,0
1588,1,6181,5,200.0,11174.0,1190,2156,0
693,1,7340,5,200.0,1353.0,977,2204,0
2929,4,14958,5,200.0,2086.0,5779,2216,0
1465,1,8896,5,200.0,2297.0,1924,2084,0
4897,1,194,5,200.0,133.0,612,1076,0
6455,1,6177,5,200.0,2171.0,2873,1860,0
5823,1,14630,5,200.0,4120.0,5384,2204,0
1450,1,14980,5,200.0,185207.0,6340,2084,0
139,1,7258,5,200.0,3864.0,895,2012,0
1479,1,12100,5,200.0,59837.0,2726,1540,0
6499,1,7957,5,200.0,1436.0,864,2084,0
7180,1,5024,5,200.0,5523.0,6347,2034,0
5785,1,1386,5,200.0,19086.0,734,2084,0
2857,1,8517,5,200.0,1905.0,902,2204,0
5069,1,12524,5,200.0,19625.0,3517,1370,0
4510,1,15015,5,200.0,6465.0,6350,1998,0
2405,1,12626,5,200.0,18033.0,3904,1376,0
4352,1,8652,5,200.0,3744.0,2298,2084,0
4478,1,5098,5,200.0,38476.0,4632,1255,0
4209,1,5371,5,200.0,6173.0,0,144,0
46,1,6895,5,200.0,2601.0,850,2125,0
7118,1,1556,5,200.0,3822.0,945,2156,0
7014,1,11191,5,200.0,3835.0,1196,2012,0
6544,1,5368,5,200.0,5002.0,0,149,0
2918,1,561,5,200.0,339.0,5585,1998,0
6578,1,14632,5,200.0,323.0,5733,1955,0
1724,1,11529,5,200.0,4301.0,2503,1958,0
1245,1,8709,5,200.0,2015.0,4301,2342,0
1032,1,7447,5,200.0,3189.0,1889,2204,0
4096,1,5523,5,200.0,6817.0,3629,1304,0
3844,1,4157,5,200.0,3775.0,355,892,0
942,1,11828,5,200.0,36623.0,1609,2204,0
147,1,11898,5,200.0,3121.0,870,2012,0
1692,1,1244,5,200.0,13514.0,776,1959,0
7014,1,13126,5,302.0,0.0,5024,1998,0
146,1,12206,5,200.0,5.0,5011,2167,0
5880,1,12206,5,200.0,5.0,1383,2034,0
4131,1,14947,5,200.0,0.0,2400,2241,0
5779,1,1368,5,200.0,18870.0,734,2125,0
1819,1,15007,5,200.0,2212.0,884,1998,0
763,1,7219,5,200.0,2132.0,1743,2079,0
3857,1,14630,5,200.0,4120.0,4869,1515,0
7224,1,14632,5,200.0,323.0,5609,1947,0
3366,1,14630,5,200.0,4120.0,2669,1871,0
1577,1,15000,5,200.0,62894.0,3878,1450,0
1091,1,14630,5,200.0,4120.0,5967,2084,0
854,1,14980,5,200.0,16012.0,1496,2204,0
1451,1,2397,5,200.0,1047.0,841,1998,0
762,1,1267,5,200.0,15471.0,982,2084,0
449,1,15017,5,200.0,5807.0,4207,2380,0
2922,1,5677,5,200.0,2376.0,897,2156,0
1571,1,5496,5,200.0,7963.0,734,2146,0
2892,1,8664,5,200.0,5454.0,4912,1027,0
7209,1,2618,5,200.0,2140.0,995,2156,0
2219,1,11851,5,200.0,2897.0,960,2012,0
1116,1,2325,5,200.0,2328.0,1956,2204,0
5238,1,1661,5,200.0,2420.0,960,2156,0
7137,1,15094,5,200.0,258.0,1869,2012,0
2078,1,6484,5,200.0,2280.0,902,2084,0
6965,1,6537,5,200.0,2285.0,1367,2084,0
1734,1,1520,5,200.0,2169.0,1474,2084,0
3188,4,14668,5,200.0,805.0,5225,1998,0
6657,1,2615,5,200.0,2451.0,902,2191,0
4544,1,14997,5,200.0,3863.0,884,2204,0
2755,1,5583,5,200.0,11.0,920,2156,0
452,1,15007,5,200.0,2212.0,1285,2084,0
859,1,1026,5,200.0,3924.0,1195,2156,0
1450,1,4987,5,200.0,16909.0,6340,2084,0
3241,1,1492,5,200.0,2599.0,3177,2369,0
206,1,13267,5,200.0,42156.0,5261,2205,0
5305,1,6229,5,200.0,17251.0,734,2204,0
5718,1,13656,5,200.0,44025.0,2349,2012,0
7055,1,6253,5,200.0,2756.0,829,2156,0
2299,1,14981,5,200.0,55531.0,734,2172,0
3999,1,194,5,200.0,133.0,519,696,0
3176,1,4138,5,200.0,1906.0,858,2156,0
1038,1,14633,5,200.0,278.0,734,2084,0
5740,1,14632,5,200.0,323.0,1274,2204,0
646,1,3132,5,200.0,9544.0,5501,2156,0
2191,1,11952,5,200.0,3784.0,2701,1271,0
754,1,5088,5,200.0,3547.0,3299,576,0
6718,1,14980,5,200.0,185207.0,1028,1998,0
5861,1,10625,5,200.0,4439.0,4644,1572,0
5110,1,1844,5,200.0,10957.0,2305,2084,0
2571,1,1368,5,200.0,18870.0,734,2241,0
7025,1,13593,5,200.0,41734.0,0,2214,0
668,1,8047,5,200.0,1300.0,5673,2023,0
6350,1,2906,5,200.0,11.0,1372,2294,0
3176,1,3217,5,200.0,2894.0,940,2156,0
1748,1,15115,5,200.0,258.0,2479,1998,0
792,1,6671,5,200.0,1521.0,1625,2156,0
7055,1,1970,5,200.0,16126.0,5215,2156,0
6107,1,2217,5,200.0,4908.0,0,232,0
3919,1,10276,5,200.0,1746.0,872,2105,0
3604,1,3974,5,200.0,3965.0,0,191,0
7307,1,4684,5,200.0,22177.0,734,1998,0
160,1,3878,5,200.0,2915.0,0,34,0
6746,1,8547,5,200.0,2889.0,969,2156,0
2857,1,10561,5,200.0,0.0,1026,2204,0
2554,1,11327,5,200.0,2821.0,6283,2084,0
5171,1,7723,5,200.0,3864.0,902,2172,0
1507,1,11866,5,200.0,11.0,1327,1998,0
298,1,5677,5,200.0,2376.0,3771,1780,0
1514,1,15042,5,200.0,217.0,6852,2084,0
1612,1,6519,5,200.0,9804.0,1247,2172,0
863,1,1108,5,200.0,2653.0,1619,2084,0
5933,1,10013,5,200.0,3480.0,965,2175,0
1577,1,14630,5,200.0,4120.0,3879,1450,0
1334,1,11299,5,200.0,1911.0,884,2084,0
2838,1,9716,5,200.0,4929.0,2389,1998,0
1895,1,12765,5,200.0,21277.0,4,1770,0
6679,1,4163,5,200.0,1990.0,2974,929,0
375,1,14630,5,200.0,4120.0,734,1998,0
1820,1,7900,5,200.0,4155.0,2451,1998,0
3473,1,15042,5,200.0,217.0,6852,2084,0
474,1,4202,5,200.0,3997.0,0,249,0
7111,1,5340,5,200.0,2537.0,2033,2084,0
3341,1,14661,5,302.0,0.0,1532,2241,0
5036,1,9501,5,200.0,4975.0,2946,2334,0
438,1,5573,5,200.0,2302.0,960,2084,0
6034,1,6570,5,200.0,3861.0,2215,2103,0
2146,1,15020,5,200.0,393.0,6188,2293,0
877,1,15016,5,200.0,6454.0,2156,2156,0
3286,1,312,5,200.0,17314.0,1136,1200,0
5386,1,14997,5,200.0,3863.0,884,2084,0
6368,1,11115,5,200.0,2850.0,884,1998,0
3295,1,2269,5,200.0,4894.0,2936,1179,0
6808,1,11969,5,200.0,4966.0,2161,2084,0
4093,1,10080,5,200.0,2602.0,943,2084,0
5544,1,4528,5,200.0,33765.0,4491,2311,0
6712,1,625,5,200.0,33893.0,700,2084,0
7198,1,5376,5,200.0,2946.0,960,2172,0
3283,1,8028,5,200.0,2516.0,3326,538,0
4816,1,6953,5,200.0,5251.0,3247,1680,0
14,1,565,5,200.0,332.0,6347,2084,0
934,1,10788,5,200.0,4787.0,960,2135,0
5718,1,10912,5,200.0,3706.0,2349,2012,0
5712,1,15027,5,200.0,7370.0,1533,2201,0
7081,1,15102,5,200.0,258.0,1782,2156,0
7014,1,7126,5,200.0,0.0,6250,2012,0
873,1,6649,5,200.0,1368.0,734,2204,0
2951,1,12206,5,200.0,5.0,943,2172,0
2944,1,12094,5,200.0,2096.0,902,2204,0
7005,1,3487,5,200.0,86676.0,5676,2235,0
1690,1,14632,5,200.0,323.0,902,2084,0
5204,1,15247,5,200.0,70590.0,6524,2084,0
882,1,3022,5,200.0,1063.0,5469,2172,0
2099,1,14999,5,200.0,4859.0,6341,2084,0
4149,1,613,5,200.0,0.0,4589,1841,0
6334,1,5645,5,200.0,3470.0,905,2204,0
388,1,10680,5,200.0,2319.0,2052,2223,0
757,1,8871,5,200.0,13367.0,902,1998,0
2002,1,15007,5,200.0,2212.0,969,2084,0
4032,1,15055,5,200.0,1429.0,6339,2156,0
778,1,6224,5,200.0,1271.0,1913,2084,0
2792,1,14981,5,200.0,16027.0,5919,2204,0
6564,1,14998,5,200.0,7146.0,2531,1783,0
5984,1,12946,5,302.0,0.0,5001,2096,0
1003,1,14981,5,200.0,55531.0,1419,2084,0
2777,1,9564,5,200.0,6243.0,2459,2204,0
5989,1,3526,5,200.0,5839.0,923,2156,0
7025,1,13560,5,200.0,39671.0,0,2269,0
5817,1,15042,5,200.0,217.0,6852,2156,0
6815,1,11869,5,200.0,7699.0,850,2204,0
3558,4,12966,5,200.0,14516.0,5024,2241,0
1078,1,1172,5,200.0,2544.0,1076,2012,0
1127,1,9306,5,200.0,5268.0,3603,753,0
3265,1,2024,5,200.0,15705.0,902,2084,0
269,1,15007,5,200.0,2212.0,6338,2204,0
2777,1,1684,5,200.0,2064.0,960,2204,0
639,1,12939,5,302.0,0.0,4977,2326,0
5422,1,1696,5,200.0,2490.0,1507,2172,0
5844,1,1522,5,200.0,11.0,5225,2224,0
6719,1,14997,5,200.0,3863.0,1196,2260,0
2920,1,15027,5,200.0,7370.0,1196,2156,0
388,1,14537,5,200.0,1163.0,5069,2204,0
933,1,5376,5,200.0,2946.0,1812,2023,0
1418,1,7926,5,200.0,2942.0,1035,2084,0
4256,1,6258,5,200.0,4299.0,4816,1244,0
5931,1,14630,5,200.0,4120.0,734,2084,0
5968,1,15025,5,200.0,1777.0,6852,2160,0
1734,1,8336,5,200.0,4401.0,1474,2084,0
6424,1,8437,5,200.0,2508.0,4357,2366,0
6497,1,11807,5,200.0,11.0,734,2089,0
1433,1,5645,5,200.0,3470.0,2118,1998,0
1740,1,8588,5,200.0,3438.0,1021,2084,0
3422,1,6612,5,200.0,2088.0,1689,1923,0
4684,1,14966,5,304.0,0.0,1145,459,0
1079,1,7360,5,200.0,2020.0,5557,2012,0
588,1,10576,5,200.0,4118.0,2349,1998,0
4258,1,12274,5,200.0,17600.0,2788,889,0
4028,1,7406,5,200.0,5642.0,3464,1120,0
2140,1,14980,5,200.0,185207.0,5496,1998,0
878,1,1368,5,200.0,18870.0,734,2156,0
4336,1,4907,5,200.0,3975.0,0,200,0
5234,1,1062,5,200.0,11.0,918,2200,0
7137,1,1710,5,200.0,3852.0,1462,2156,0
7014,1,14131,5,200.0,383.0,5112,2012,0
5894,1,3819,5,200.0,11.0,896,2296,0
3541,1,15013,5,200.0,7713.0,2531,1692,0
4782,1,1215,5,200.0,2287.0,2877,1076,0
2657,1,8130,5,200.0,2253.0,6744,1998,0
6408,1,4181,5,200.0,9199.0,0,367,0
2343,1,15049,5,200.0,56076.0,1631,2247,0
5258,1,3060,5,200.0,9603.0,3084,1491,0
902,1,4117,5,200.0,2161.0,905,2012,0
7171,1,1280,5,200.0,17339.0,734,2172,0
147,1,3913,5,200.0,7148.0,5903,2012,0
4087,1,15017,5,200.0,5807.0,734,1998,0
221,1,15247,5,200.0,70590.0,6095,1998,0
951,1,11157,5,200.0,2576.0,5303,2204,0
2859,1,15000,5,200.0,62894.0,2693,2345,0
6562,1,12220,5,200.0,17254.0,812,2366,0
6893,1,7969,5,200.0,1382.0,1593,2204,0
5919,1,15025,5,200.0,1777.0,6852,1998,0
2137,1,14630,5,200.0,4120.0,734,2084,0
1723,1,15016,5,200.0,6454.0,6444,2103,0
2267,1,2352,5,200.0,2353.0,1317,2156,0
7205,1,15049,5,200.0,56076.0,1444,2076,0
7184,1,1503,5,200.0,11.0,734,2241,0
5050,1,10507,5,200.0,3738.0,3567,1677,0
2996,1,11819,5,200.0,11.0,1012,2156,0
3180,1,1536,5,200.0,2631.0,960,1998,0
4534,1,3511,5,200.0,981.0,5695,2051,0
1468,1,14630,5,200.0,4120.0,2577,2380,0
6983,1,15036,5,200.0,3032.0,6852,1998,0
6255,1,2352,5,200.0,2353.0,960,2084,0
6229,1,8046,5,200.0,12716.0,902,2156,0
4165,1,12314,5,200.0,19532.0,2616,1543,0
4026,1,2720,5,200.0,2398.0,1440,2156,0
789,1,1494,5,200.0,11.0,1098,2086,0
2231,1,5358,5,200.0,2264.0,870,2204,0
5756,1,5198,5,200.0,1106.0,6399,2172,0
3221,1,608,5,200.0,4336.0,2826,1531,0
2647,1,7879,5,200.0,2025.0,1383,2099,0
1865,1,11792,5,200.0,8572.0,2592,461,0
7014,1,15021,5,200.0,3736.0,6851,2012,0
2215,1,15015,5,200.0,6465.0,2520,2247,0
1923,1,1568,5,200.0,10929.0,3576,1792,0
4984,1,3443,5,200.0,3445.0,0,303,0
6433,1,613,5,200.0,0.0,2841,1573,0
1718,1,14997,5,200.0,3863.0,950,2248,0
5389,1,12776,5,200.0,20191.0,469,2380,0
3104,1,9059,5,200.0,5379.0,2903,1579,0
6833,1,15017,5,200.0,5807.0,2591,2367,0
5928,1,6772,5,200.0,5144.0,2294,2204,0
1669,1,12737,5,200.0,20726.0,549,1354,0
4469,1,8492,5,200.0,9916.0,6317,2084,0
2209,1,1386,5,200.0,19086.0,734,2023,0
4603,1,613,5,200.0,0.0,0,2012,0
4493,1,1026,5,200.0,3924.0,1907,2032,0
5197,1,5942,5,200.0,2396.0,2053,2012,0
2290,1,14985,5,200.0,28536.0,4273,1372,0
4580,1,1976,5,200.0,16566.0,921,2012,0
5204,1,9156,5,200.0,2974.0,6524,2084,0
3558,1,14980,5,200.0,185207.0,734,2012,0
1999,1,14633,5,200.0,278.0,902,2084,0
2814,1,15076,5,200.0,258.0,2093,1998,0
7200,1,6397,5,200.0,5706.0,967,2156,0
213,1,8377,5,200.0,4054.0,1642,2084,0
6666,1,15049,5,200.0,56076.0,734,2084,0
6236,1,11283,5,200.0,5874.0,3525,1167,0
7045,1,11913,5,200.0,3860.0,960,2204,0
6288,1,8329,5,200.0,3524.0,1089,1998,0
687,1,5676,5,200.0,3675.0,914,2012,0
1446,1,9433,5,200.0,5863.0,960,2204,0
1413,1,5026,5,200.0,110813.0,6347,2012,0
6799,1,11895,5,200.0,11.0,1498,2063,0
2036,1,12006,5,200.0,3542.0,1101,2084,0
4208,1,12406,5,200.0,19126.0,591,1097,0
4450,1,4001,5,403.0,134.0,0,202,0
3985,1,10597,5,200.0,6655.0,3528,787,0
851,1,14998,5,200.0,7146.0,1625,2084,0
1768,1,15050,5,200.0,16988.0,960,2084,0
7205,1,10623,5,200.0,4564.0,1064,2076,0
7099,1,6879,5,200.0,2112.0,6383,2204,0
6657,1,9763,5,200.0,4506.0,1069,2191,0
3425,1,14630,5,200.0,4120.0,3541,1275,0
756,1,15012,5,200.0,7356.0,1274,2086,0
200,1,4418,5,200.0,10993.0,2693,1168,0
5434,1,14656,5,302.0,0.0,734,1998,0
5590,1,15190,5,200.0,258.0,1605,2009,0
283,4,146,5,200.0,5305.0,2267,2084,0
1554,1,15049,5,200.0,56076.0,5487,2012,0
6815,1,15009,5,200.0,1205.0,6852,2204,0
839,1,1175,5,200.0,2276.0,942,2084,0
698,1,1463,5,200.0,2436.0,960,2247,0
5209,1,15017,5,200.0,5807.0,734,1994,0
2957,1,13844,5,200.0,40959.0,1886,2084,0
7137,1,659,5,200.0,33153.0,700,2012,0
3339,1,10218,5,200.0,6381.0,3840,508,0
2253,1,1984,5,200.0,11.0,734,2156,0
5086,1,11898,5,200.0,3121.0,3165,1873,0
2203,1,10804,5,200.0,2726.0,2756,2380,0
5239,1,6554,5,200.0,3251.0,4628,617,0
5967,1,14632,5,200.0,323.0,988,2106,0
3672,1,5496,5,200.0,7963.0,2531,1278,0
130,1,9488,5,200.0,2157.0,1035,2205,0
6155,1,4842,5,200.0,20319.0,4570,2380,0
588,1,10697,5,200.0,4332.0,913,1998,0
5951,1,7008,5,200.0,2343.0,1644,2193,0
588,1,14633,5,200.0,278.0,1907,1998,0
4614,1,4962,5,200.0,5969.0,182,1998,0
479,1,10042,5,200.0,5793.0,3626,1214,0
449,1,14630,5,200.0,4120.0,4210,2380,0
195,1,4163,5,200.0,1990.0,1233,2084,0
5191,1,14630,5,200.0,4120.0,1111,2034,0
5595,1,5038,5,200.0,88479.0,6352,1998,0
5944,1,6080,5,200.0,2101.0,1445,2086,0
6542,1,5395,5,200.0,7409.0,2633,668,0
902,1,5360,5,200.0,11334.0,905,2012,0
7117,1,13757,5,200.0,43177.0,700,2012,0
5785,1,3500,5,200.0,25794.0,5682,2156,0
5312,1,14980,5,200.0,185207.0,1044,1998,0
5351,1,257,5,200.0,36085.0,700,2084,0
2254,1,15040,5,304.0,0.0,5918,2223,0
4443,1,9497,5,200.0,4067.0,2878,630,0
6744,1,4718,5,200.0,1252.0,6232,1998,0
1960,1,11344,5,200.0,1886.0,5598,2204,0
886,1,6999,5,200.0,1405.0,963,2156,0
4429,1,12775,5,200.0,21614.0,615,960,0
5553,1,11854,5,200.0,1214.0,1035,2156,0
147,1,1875,5,200.0,2398.0,960,2012,0
2462,1,11953,5,200.0,2489.0,0,27,0
1915,1,4923,5,200.0,22701.0,6315,2241,0
1947,1,1093,5,200.0,14443.0,852,2223,0
2042,1,14997,5,200.0,3863.0,5350,1975,0
3740,1,15012,5,200.0,7356.0,2677,1243,0
388,4,13004,5,200.0,12015.0,5131,2156,0
968,1,15017,5,200.0,5807.0,1248,2132,0
4663,1,613,5,200.0,0.0,3596,1187,0
7055,1,11455,5,200.0,4654.0,852,2156,0
957,1,14998,5,200.0,7146.0,734,2128,0
4749,1,3959,5,200.0,18911.0,4369,968,0
844,1,6704,5,200.0,2000.0,2424,2084,0
5840,1,11177,5,200.0,1980.0,884,2056,0
5931,1,3558,5,200.0,2885.0,2179,2084,0
2957,1,15017,5,200.0,5807.0,979,2084,0
1493,1,12933,5,302.0,0.0,814,790,0
7184,1,8566,5,200.0,3071.0,1021,2241,0
5732,1,14630,5,200.0,4120.0,1115,2172,0
6799,4,14958,5,200.0,7.0,5878,2084,0
14,1,9803,5,200.0,2859.0,1196,2084,0
5455,1,13695,5,200.0,550777.0,0,2257,0
2782,1,2115,5,200.0,4381.0,850,2204,0
6705,1,9930,5,200.0,2515.0,884,2200,0
3053,1,12857,5,200.0,21271.0,702,1876,0
2302,1,14996,5,200.0,4011.0,6852,2156,0
5560,1,3558,5,200.0,2885.0,1357,1998,0
5057,1,10435,5,200.0,2141.0,1610,2241,0
5441,1,4785,5,200.0,7048.0,3636,1796,0
4490,1,527,5,301.0,178.0,0,2036,0
2049,1,1027,5,200.0,16901.0,734,2075,0
1341,1,7925,5,200.0,1957.0,1035,2084,0
2742,1,15001,5,200.0,474.0,6852,2023,0
2071,1,12651,5,302.0,0.0,685,1650,0
1856,1,14632,5,200.0,323.0,1027,2172,0
857,1,10684,5,200.0,3223.0,2165,2084,0
706,1,14630,5,200.0,4120.0,5431,2223,0
627,1,1419,5,200.0,90970.0,1550,2034,0
1835,1,15008,5,200.0,152.0,1196,2084,0
3988,1,6191,5,200.0,4213.0,2888,954,0
7025,1,13852,5,200.0,42357.0,0,1940,0
1647,1,15007,5,200.0,2212.0,1075,2156,0
141,1,9950,5,200.0,4755.0,855,1998,0
6745,1,15027,5,200.0,7370.0,884,1998,0
6914,1,15025,5,200.0,1777.0,6852,2156,0
1116,1,1108,5,200.0,2653.0,1956,2204,0
2536,1,2023,5,200.0,15705.0,6082,2156,0
2781,1,6085,5,200.0,2820.0,960,1998,0
7307,1,11884,5,200.0,11.0,734,1998,0
6913,1,1259,5,200.0,2167.0,1174,2216,0
358,1,4422,5,200.0,14416.0,6098,2156,0
5455,1,4095,5,200.0,1119.0,5978,2156,0
6436,1,13643,5,302.0,0.0,700,1752,0
6672,1,4687,5,200.0,1314.0,1911,2204,0
789,1,14985,5,200.0,28536.0,1098,2086,0
7012,1,11548,5,200.0,12397.0,934,2204,0
5707,1,1933,5,200.0,2751.0,977,1998,0
1570,1,1388,5,200.0,10421.0,1343,2207,0
2038,1,1027,5,200.0,16901.0,734,2156,0
5268,1,14997,5,200.0,3863.0,1246,2069,0
1498,1,1026,5,200.0,3924.0,999,1921,0
2857,1,1455,5,200.0,2239.0,845,2204,0
5059,1,1411,5,200.0,32392.0,3971,1333,0
2298,1,3150,5,200.0,1486.0,5502,2172,0
1934,1,11860,5,200.0,36441.0,913,1993,0
288,1,10657,5,200.0,3985.0,1086,2247,0
1660,1,11898,5,200.0,3121.0,1463,2204,0
478,1,14985,5,200.0,28536.0,6852,2012,0
1465,1,8895,5,200.0,1540.0,5575,2084,0
6431,1,12797,5,499.0,0.0,649,959,0
4905,1,14630,5,200.0,4120.0,2939,1650,0
7025,1,13436,5,200.0,42867.0,0,1940,0
2629,1,12461,5,200.0,22076.0,3256,2366,0
6372,1,11849,5,200.0,11.0,940,2046,0
5419,1,11459,5,200.0,3223.0,1247,2204,0
1635,1,4157,5,200.0,3775.0,388,1141,0
1556,1,6640,5,200.0,910.0,6715,2084,0
2931,4,18,5,200.0,3920.0,1320,2204,0
1377,1,2266,5,200.0,2067.0,1021,1998,0
6300,1,12075,5,200.0,92692.0,1101,2099,0
3730,1,12348,5,499.0,0.0,3860,2380,0
860,1,15027,5,200.0,7370.0,979,2196,0
4616,1,11883,5,200.0,36771.0,734,2156,0
872,1,11842,5,200.0,11.0,734,1998,0
780,1,15016,5,200.0,6454.0,734,2086,0
3311,1,5148,5,200.0,3718.0,0,280,0
22,1,9361,5,200.0,2168.0,734,2200,0
5935,1,1981,5,200.0,2286.0,1500,2086,0
4159,1,11343,5,200.0,3845.0,3637,1769,0
5685,1,15010,5,200.0,1306.0,6852,2172,0
1915,1,1214,5,200.0,12390.0,1086,2247,0
3425,1,9692,5,200.0,2324.0,3542,1275,0
3663,1,11919,5,200.0,3150.0,3504,1869,0
5714,1,8872,5,200.0,11.0,734,2086,0
5823,1,15020,5,304.0,0.0,6852,2204,0
5405,1,11889,5,200.0,11.0,1425,1958,0
803,1,1389,5,200.0,4167.0,0,165,0
1335,1,1510,5,200.0,11.0,792,1975,0
6868,1,11556,5,200.0,64701.0,2711,1410,0
670,1,2971,5,200.0,3294.0,0,348,0
409,1,14996,5,200.0,4011.0,6852,2156,0
7025,1,13604,5,200.0,41444.0,0,2269,0
5404,1,7485,5,200.0,2100.0,1463,2034,0
5628,1,1303,5,200.0,17046.0,734,2280,0
5790,1,1388,5,200.0,10421.0,734,2084,0
61,1,14416,5,200.0,1427.0,5128,2012,0
1437,1,247,5,404.0,392.0,0,387,0
4530,1,5361,5,200.0,3187.0,1874,1998,0
3830,1,12805,5,200.0,21720.0,4856,1729,0
3562,1,9753,5,200.0,2769.0,4727,1731,0
117,1,1026,5,200.0,3924.0,5451,2008,0
1032,1,12106,5,200.0,2136.0,999,2204,0
3188,1,13628,5,200.0,41620.0,700,1998,0
5884,1,12087,5,200.0,2779.0,1378,2084,0
2066,1,1351,5,200.0,17461.0,2013,2172,0
3675,1,7272,5,200.0,6370.0,2933,1099,0
6013,1,1045,5,200.0,2026.0,850,2156,0
6470,1,10713,5,200.0,4047.0,913,2156,0
6325,1,11618,5,200.0,2427.0,1429,1998,0
3300,1,14985,5,200.0,28536.0,4943,1704,0
6877,1,14999,5,200.0,4859.0,1580,2204,0
7062,1,11898,5,200.0,3121.0,998,2084,0
5255,1,8254,5,200.0,17326.0,734,1998,0
777,1,6212,5,200.0,3324.0,1040,2084,0
2610,1,1463,5,200.0,2436.0,2795,582,0
688,1,6654,5,200.0,16837.0,2531,1785,0
1358,1,14981,5,200.0,55531.0,1488,2084,0
5737,1,14630,5,200.0,4120.0,788,2103,0
5455,1,13584,5,200.0,568545.0,0,2257,0
1692,1,5375,5,200.0,8939.0,776,1959,0
2644,1,15014,5,200.0,6496.0,999,2241,0
1359,1,6751,5,200.0,4074.0,870,2204,0
2415,1,15016,5,200.0,6454.0,3171,1380,0
505,1,351,5,200.0,31672.0,94,2288,0
4868,1,282,5,302.0,0.0,4556,1069,0
200,1,9362,5,200.0,2837.0,3541,1168,0
1385,1,14348,5,200.0,1456.0,5034,2012,0
2441,1,13665,5,302.0,0.0,158,1908,0
794,1,11904,5,200.0,4894.0,1624,2134,0
2171,1,4373,5,200.0,20453.0,4455,1327,0
844,1,3715,5,200.0,2272.0,888,2084,0
1543,1,1645,5,200.0,1304.0,5227,2012,0
3346,1,6857,5,200.0,4872.0,2717,947,0
5575,1,6229,5,200.0,17251.0,734,1998,0
7025,1,13514,5,200.0,43021.0,0,1940,0
3536,1,11546,5,200.0,64544.0,2776,1211,0
